job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,contact_telephone,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success,age,default,housing,loan,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,53,0,0,0,391,2,999,0,-1.1,94.767,-50.8,1.0395826568350313,4963.6,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,34,0,1,0,936,2,999,0,-1.8,92.893,-46.2,1.2816870075971785,5099.1,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,30,0,1,0,397,1,8,1,-1.1,94.601,-49.5,1.030932718646165,4963.6,1
0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,33,0,1,0,68,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0
0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,34,0,1,1,369,2,999,0,1.1,93.994,-36.4,4.858,5191.0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35,0,0,0,368,2,999,0,-3.4,92.431,-26.9,0.7381454521210215,5017.5,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,39,0,0,0,47,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,0
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21,0,1,0,326,2,999,1,-1.7,94.027,-38.3,0.899,4991.6,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60,0,1,0,808,2,999,1,-2.5747128524101317,92.45945542453958,-36.04273474287358,1.0620479494164805,5082.971886981643,1
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,43,0,0,0,366,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,30,0,1,0,857,2,999,0,1.4,93.444,-36.1,4.97,5228.1,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,30,0,0,1,322,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,44,0,0,0,1067,1,999,0,1.4,94.44518664251147,-41.83259967411272,4.868477298572024,5228.1,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,29,0,0,0,164,6,999,0,1.4,93.918,-42.7,4.957,5228.1,0
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,36,0,1,0,120,3,999,0,1.4,93.444,-36.1,4.966,5228.1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,35,0,1,0,1871,1,999,0,1.4,93.84883972385909,-41.7370088132276,4.960729538777858,5228.1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,486,2,999,1,-1.1785879485037014,94.55044175312928,-48.29498478960991,0.9956981133032105,4967.26743759684,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,45,0,0,0,1083,2,999,0,-1.3996684605053282,93.96187104429578,-36.49676211048216,0.8646257050697267,4970.622665226625,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32,0,0,0,1123,2,999,0,1.4,93.444,-36.1,4.963493294848034,5228.1,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,54,0,0,0,68,1,999,0,1.4,94.465,-41.8,4.958,5228.1,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,1,0,377,5,999,1,-3.0,92.713,-33.0,0.718,5023.5,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,54,0,0,0,59,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,0
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,39,0,0,0,283,3,999,0,-1.8,92.893,-46.2,1.334,5099.1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,273,1,999,0,-0.1,93.45840317346568,-41.30862027166372,4.494716847973658,5195.8,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,29,0,0,0,537,2,999,0,-2.9,92.963,-40.8,1.2779665680209673,5076.2,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,1,1,211,1,999,0,-3.4,92.44382949434171,-29.872032771490783,0.7785115886506991,5017.5,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,30,0,0,0,320,1,999,0,-2.9,92.963,-40.8,1.2614268596801106,5076.2,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,40,0,1,0,178,5,999,1,-0.1,93.2,-42.0,4.12,5195.8,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,39,0,1,0,150,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,37,0,0,0,136,1,999,0,-1.8,92.85400954284272,-49.86238071446583,1.7407704152921766,5099.1,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,57,0,0,0,230,1,999,0,1.4,93.918,-42.7,4.96,5228.1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,62,0,0,0,1245,1,999,1,-3.4,92.649,-30.1,0.714965633006783,5017.5,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,58,0,0,0,607,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,38,0,0,0,228,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,0
0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,24,0,1,0,57,2,999,0,1.4,93.918,-42.7,4.957,5228.1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,33,0,0,0,273,1,5,1,-1.7,94.215,-40.3,0.8917228576835443,4991.6,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,39,0,1,0,215,3,999,0,1.4,93.918,-42.7,4.962,5228.1,0
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,71,0,0,0,129,2,999,0,-1.8,93.075,-47.1,1.423,5099.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,42,0,0,0,878,3,999,0,-1.8,92.893,-46.2,1.2921598254957805,5099.1,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,44,0,0,0,343,6,999,0,1.4,93.62118618542776,-38.567149417348574,4.96362618948222,5228.1,1
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,33,0,0,1,289,3,999,0,1.4,93.918,-42.7,4.961,5228.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,54,0,1,0,514,1,999,0,-0.1,93.2,-42.0,4.152856524136158,5195.8,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,50,0,0,0,520,2,6,1,-1.1,94.199,-37.5,0.8804323391134747,4963.6,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48,0,0,0,530,1,999,0,1.4,94.05532340843416,-42.474056549194266,4.959497903442654,5228.1,1
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,29,0,1,0,338,9,999,0,1.4,93.918,-42.7,4.963,5228.1,0
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,30,0,0,0,700,3,999,0,1.1,93.994,-36.4,4.858,5191.0,0
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,36,0,1,0,731,1,10,1,-1.8,92.893,-46.2,1.334,5099.1,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,37,0,1,1,205,6,999,0,1.1,93.994,-36.4,4.864,5191.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,55,0,1,0,230,4,999,0,1.1,93.994,-36.4,4.855,5191.0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,35,0,0,0,139,1,999,0,1.4,93.918,-42.7,4.961,5228.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,34,0,1,0,1063,1,999,0,-1.8,92.97021695603098,-46.581842090263066,1.349702335814598,5099.1,1
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,50,0,1,0,107,2,999,0,1.4,93.444,-36.1,4.965,5228.1,0
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,29,0,0,0,327,2,999,0,1.4,94.465,-41.8,4.961,5228.1,0
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,32,0,0,0,111,1,999,0,1.1,93.994,-36.4,4.858,5191.0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30,0,0,0,258,2,999,1,-0.1,93.2,-42.0,4.021,5195.8,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,34,0,0,0,345,1,999,0,-1.8,93.0035502997322,-47.99312125334748,1.53879779008919,5099.1,1
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,40,0,1,0,140,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,1,0,515,3,999,0,-3.4,92.49668224887098,-27.864143102693443,0.7345637478514323,5017.5,1
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,30,0,0,0,509,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,46,0,1,0,165,3,999,0,1.4,93.444,-36.1,4.964,5228.1,0
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,36,0,0,0,179,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,42,0,0,1,349,1,999,0,1.4,93.918,-42.7,4.968,5228.1,0
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,32,0,0,0,589,1,999,0,1.1,93.994,-36.4,4.86,5191.0,0
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,35,0,1,0,1373,4,999,0,1.4,93.918,-42.7,4.957,5228.1,1
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,36,0,1,0,59,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,32,0,1,0,195,1,3,1,-1.1,94.6806826172785,-50.12402049675942,1.0262405991360448,4963.6,1
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,25,0,0,0,191,1,999,0,-2.9,92.963,-40.8,1.268,5076.2,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,49,0,1,0,92,2,999,0,1.4,93.918,-42.7,4.963,5228.1,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,43,0,1,0,42,2,999,1,-0.1,93.2,-42.0,4.191,5195.8,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,0,0,0,347,2,5,1,-1.7,94.05929477007028,-39.81342115646961,0.7068853009549383,4991.6,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,31,0,0,0,116,3,999,0,1.4,93.444,-36.1,4.962,5228.1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,24,0,1,1,843,1,999,0,1.4,93.918,-42.7,4.96276565275413,5228.1,1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,45,0,1,0,68,4,999,0,1.4,93.918,-42.7,4.961,5228.1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,42,0,0,0,1275,1,999,0,-1.8,92.9349203864689,-46.40729861440664,1.3172578244915074,5099.1,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,796,2,999,0,0.5685374378722474,93.6423489380588,-38.88015862326285,4.4867477483843325,5193.125850248511,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,33,0,0,0,147,1,999,1,-2.9,92.201,-31.4,0.859,5076.2,0
0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,36,0,0,0,110,6,999,0,1.4,93.918,-42.7,4.968,5228.1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,33,0,1,0,1007,2,999,0,-1.8,93.0499506302064,-46.97612949003167,1.383666745505454,5099.1,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,51,0,1,0,1018,3,999,0,1.4,94.465,-41.8,4.913903134703745,5228.1,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,33,0,0,0,150,4,999,0,-1.8,92.893,-46.2,1.291,5099.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,47,0,0,0,230,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0,1,0,213,3,4,1,-1.8,93.8315226053192,-38.10883518680036,0.6686918031663729,5008.7,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,56,0,0,0,55,9,999,0,1.4,93.918,-42.7,4.957,5228.1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31,0,0,0,1174,2,999,0,1.4,94.2421075894904,-42.16673339937598,4.904340673931357,5228.1,1
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,34,0,1,1,218,1,999,0,1.4,93.918,-42.7,4.96,5228.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,59,0,0,0,701,1,999,0,1.4,94.465,-41.8,4.866,5228.1,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,33,0,0,0,50,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,29,0,0,0,716,1,3,1,-3.4,92.55095075269404,-29.991056391882264,0.7484988092372837,5017.5,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,0,0,0,357,1,4,1,-1.7334179253746511,93.93228435133044,-38.462014104394186,0.8074729508920488,4997.314465239066,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32,0,1,0,787,9,999,1,-1.8,92.893,-46.2,1.2878071094504482,5099.1,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,29,0,0,0,30,1,999,0,-1.8,93.876,-40.0,0.69,5008.7,0
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,30,0,0,1,220,1,999,0,1.4,94.465,-41.8,4.864,5228.1,0
0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,33,0,1,1,109,1,999,0,-1.8,92.893,-46.2,1.264,5099.1,0
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,37,0,0,0,454,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,46,0,1,1,358,3,999,0,1.1,93.994,-36.4,4.858,5191.0,0
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,23,0,1,0,283,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,30,0,0,0,80,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,46,0,0,0,210,3,999,0,-1.8,92.893,-46.2,1.291,5099.1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,35,0,0,0,508,1,999,0,-1.1,94.601,-49.5,1.0047016169718,4963.6,1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,68,0,1,0,354,2,999,0,-3.3491057063800342,92.6571430869792,-30.468983628744752,0.71587276426595,5018.2634144043,1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,44,0,0,0,973,3,999,0,1.4,93.918,-42.7,4.96,5228.1,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,54,0,1,0,153,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32,0,1,0,116,1,999,1,-1.8,93.075,-47.1,1.365,5099.1,0
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,41,0,1,0,314,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,1
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,29,0,0,0,123,4,999,0,-1.8,92.893,-46.2,1.266,5099.1,0
